file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000701.wav,0,False,-395.06757,10.515112,-376.64282,-426.72168,75.29502,8.188351,96.58598,58.40619,12.478319,3.547459,21.603506,2.1827426,40.520454,4.871436,51.858395,26.229843,-12.380125,3.4486248,-2.7959776,-21.044643,-5.4599543,4.3308167,8.067211,-17.301626,-2.8737004,3.642353,10.24596,-13.441694,-4.5827074,3.2209535,4.0120306,-14.569283,-12.90483,3.474284,-2.8576584,-21.83984,0.78590727,3.1058836,7.6888843,-10.848204,-12.705014,3.7385395,-3.1006522,-23.851227,-1.4898449,2.9442177,6.2993784,-9.306113,3.1986806,3.2760887,14.411574,-5.621043,1925.6887902554931,153.8161439275882,2251.394013895343,1522.365477969643,1947.1837414784086,56.709408621224284,2067.9340346093927,1801.942058011377,4133.536341853035,333.2617220392316,4835.9375,3273.4375,0.09671868759984026,0.0145415775402292,0.1376953125,0.048828125,0.004515894,0.00023834826,0.005154361,0.003396933
../data\test\normal\normal_00000702.wav,0,False,-360.41132,3.2468193,-351.92014,-390.56168,51.071262,2.6746454,58.14711,42.298378,-7.198072,2.7463639,-0.5035747,-14.056616,12.476297,2.6529138,19.7358,5.9090743,-3.5724084,2.7978024,3.8761413,-10.94592,-6.690275,2.5587368,0.8554404,-13.415937,-9.924667,3.024365,-2.291257,-17.531363,4.690101,2.84062,11.840355,-3.5612516,-5.018227,2.8583362,2.6230986,-13.438084,-2.9780843,2.9017687,5.0936594,-10.9161,11.9108925,2.7521973,22.114063,5.0105324,1.1585913,2.8404944,8.98547,-7.1473455,-4.208999,2.891494,5.639232,-12.420082,2565.3660647544434,59.96953775335683,2771.014405617585,2392.709831997138,2108.353131351527,26.00164952119745,2174.591143489218,2030.613271261188,5166.433706070287,139.11805038159466,5500.0,4757.8125,0.23038138977635783,0.016070323424543072,0.26171875,0.1240234375,0.0041240724,0.0002599825,0.004757113,0.0029252216
../data\test\normal\normal_00000703.wav,0,False,-387.16464,14.397889,-337.25934,-436.70123,107.76368,9.822635,130.87045,66.827286,-3.64701,8.47657,16.328484,-33.207832,15.227311,8.333593,41.835693,-18.84608,-3.8696165,7.7885494,17.694517,-28.737041,10.1303,7.1820827,32.52246,-6.6728067,4.6109858,6.184064,27.170547,-15.541641,7.1352744,6.3448124,25.765379,-10.840415,-0.6629412,5.834492,18.630638,-20.033623,-5.815096,5.3085704,10.703318,-23.026522,-4.824301,5.0508876,7.039788,-18.775146,0.0669016,5.4685736,15.169241,-12.138426,1.1418461,4.4950876,14.079287,-12.099878,1551.985125310504,176.22838389962914,2356.5098294803947,1178.4949474586313,1745.7029672524968,139.7517012444692,2193.7501750274246,1412.3385504407227,3381.9139376996804,509.22957144458513,5359.375,2117.1875,0.09745968949680511,0.013065144928086435,0.138671875,0.0380859375,0.003772205,0.0003901769,0.0051470953,0.0027556785
../data\test\normal\normal_00000704.wav,0,False,-376.71518,10.423279,-335.8861,-420.45026,92.602844,7.880952,108.58186,66.342476,-12.927728,6.9517064,8.711193,-32.346813,6.9330664,6.259636,25.730091,-8.610857,3.3848178,5.37534,19.009947,-10.075266,12.743829,5.7559524,27.739628,-2.988943,6.357972,6.033473,24.686857,-13.068956,5.05275,4.953317,22.628666,-9.197704,1.7685188,5.414139,16.3514,-12.198603,1.6926816,4.6264224,15.821144,-9.292881,-0.99760735,4.666478,13.200525,-11.604543,-5.3962626,4.1763444,5.3189445,-17.903095,2.893505,4.775655,18.416458,-10.974144,1803.7409569539927,152.93252419161755,2387.568237197911,1503.1322298418813,1858.278498784229,105.00916278379623,2321.6696420858625,1637.0989769536543,3805.735822683706,453.6510860436602,6046.875,2898.4375,0.1344770242611821,0.015692947772986066,0.181640625,0.072265625,0.0035389052,0.0002731065,0.004240274,0.002210219
../data\test\normal\normal_00000705.wav,0,False,-374.30286,12.761944,-330.7861,-412.87784,86.59371,9.366007,112.833466,42.58219,-3.6605906,9.016183,25.312674,-40.794094,9.008965,6.938186,26.990402,-12.3407,-4.9236784,6.7783575,15.460512,-22.686764,9.743137,6.1411,24.33999,-5.8122597,4.485364,5.9513354,20.891426,-14.427548,5.562698,5.989433,26.717625,-11.815723,-0.9808822,5.2106376,11.854898,-19.50071,-5.2982254,5.2009087,10.972363,-18.197613,-4.449802,4.9497447,8.940212,-19.428211,1.7180109,4.942286,16.742298,-11.385727,4.1786165,4.9163146,21.186497,-16.117702,1930.7282768521954,202.5886729531542,2956.7364711270156,1328.3535206785332,1948.3558084813155,115.17171779530034,2312.7421636332933,1627.8708185005657,4189.496805111821,434.14640997744334,5789.0625,3054.6875,0.1330745806709265,0.01853422841637543,0.189453125,0.05419921875,0.0035339883,0.0006754878,0.0078500835,0.002478057
../data\test\normal\normal_00000706.wav,0,False,-376.0993,9.770475,-348.1776,-419.32874,89.92161,8.920472,108.44877,63.76538,-12.017014,6.985083,8.646634,-33.83512,6.3572702,6.8958597,26.005764,-12.712736,2.6541958,6.36001,19.217762,-14.995222,13.491407,5.8203764,31.61193,-1.4233985,6.6925597,6.430921,26.67403,-12.177383,0.69398296,5.9105697,18.3431,-15.569958,0.80645853,4.998187,13.616583,-14.298243,2.6956534,5.186834,16.501965,-11.809364,0.37292185,4.6279135,11.679506,-9.505832,-0.7666203,4.263991,10.184919,-12.593162,5.1417923,4.8604207,20.804905,-7.0102043,1868.0116643434642,183.71011537632234,2609.158563366144,1535.7071642397918,1893.7528812421008,121.34286627885898,2425.9492868666216,1640.0984020626781,3938.1988817891374,520.6884919255942,6312.5,3085.9375,0.13903223592252395,0.016187788687097936,0.18408203125,0.0556640625,0.0035390519,0.00023561493,0.004335399,0.0025924738
../data\test\normal\normal_00000707.wav,0,False,-377.47375,9.544315,-328.34116,-402.57492,89.74064,6.4272475,105.98973,65.93695,-12.3512,7.110743,6.121232,-55.904865,11.480899,5.473146,37.69418,-6.653225,10.619326,4.7150264,32.659317,-0.74975455,21.543606,4.5167613,38.483486,-1.749063,11.003713,4.691165,27.134628,-2.9536884,0.55666214,4.2400265,16.570168,-13.054881,0.6227815,4.208756,12.230866,-10.55649,2.1883154,4.2116647,13.980361,-12.229067,2.1617603,3.9824114,12.831325,-17.22081,-1.0874434,3.1020405,9.07938,-9.891039,-1.3125471,3.8282044,13.667398,-12.748743,1792.212684561233,125.94548833790198,2451.6089939927497,1564.928748543963,1888.1937802787916,92.27353131035174,2296.0836943099816,1418.6545711223205,3840.5051916932907,342.0621884727261,5687.5,2718.75,0.12955365165734825,0.01589644146034645,0.1865234375,0.08203125,0.003727538,0.00037026548,0.00576413,0.002472218
../data\test\normal\normal_00000708.wav,0,False,-343.22763,3.4539387,-335.55713,-375.87408,50.851864,2.8150008,59.110092,43.316124,0.39899522,2.6390967,7.436337,-6.5515575,27.970236,2.717046,34.138638,20.58615,7.765058,3.0933893,17.064875,0.85494864,2.0177228,2.5698488,8.534704,-5.6668167,-13.211222,2.6675599,-5.3244057,-22.226933,-2.6036565,2.7777588,5.132927,-11.990915,-6.5620437,2.5849845,0.96205467,-13.224367,2.0755837,2.8173225,10.61817,-5.2599673,14.267803,2.7145896,21.800808,8.017602,0.6105843,2.5689287,6.7359076,-6.090686,-11.591228,2.6781805,-4.0307755,-18.425247,2541.389949294331,60.1715090533657,2699.0461081923913,2369.581051069119,2139.8979433623945,22.726022510039662,2198.169620148204,2081.4275056810825,5167.332268370607,94.07410003826476,5359.375,4851.5625,0.22534413688099042,0.013675447020838939,0.25341796875,0.10205078125,0.0043977154,0.00016200282,0.004767,0.0033578828
../data\test\normal\normal_00000709.wav,0,False,-384.91998,13.471749,-342.6603,-416.3711,101.52255,9.493959,126.28047,54.896336,-3.366135,7.9490857,25.827036,-27.972097,3.8732934,7.6571884,28.680119,-20.46408,-9.11289,8.037456,23.25711,-31.902252,5.5380516,6.765467,23.664177,-14.321962,6.232716,7.033068,22.98956,-21.286625,6.7782035,5.926233,21.69941,-20.52283,-2.1885865,5.9949164,14.213961,-18.660973,-7.0469484,5.8969436,13.546062,-24.650864,-4.5649705,6.0274854,19.12573,-23.291456,-0.52891153,4.4096804,13.099144,-13.071164,3.5105436,5.2060647,21.660366,-11.996208,1678.3391484249682,171.31874102918772,2749.8912785254106,1301.3487221034516,1825.2570926049268,113.9029929747071,2328.8600001129535,1504.9421085756196,3609.3500399361023,452.7872670678234,5757.8125,2359.375,0.10975564097444089,0.015340879710646321,0.18212890625,0.048828125,0.0037816619,0.00046122415,0.0063119074,0.0028342311
../data\test\normal\normal_00000710.wav,0,False,-348.1166,3.1291978,-337.2138,-374.98865,39.075348,2.451431,45.837997,30.414915,-0.6260811,2.8123589,7.019375,-8.306294,27.859962,2.503131,35.033752,21.633217,17.623745,2.711703,25.231913,10.45307,2.9303389,2.6300616,10.493578,-4.568711,-5.3667965,2.6037939,3.0903444,-13.335598,5.814371,2.6317623,12.720688,-2.096276,-4.83928,2.522914,2.6439238,-12.852228,2.6244633,2.6933968,10.261029,-4.265172,17.938675,2.4549756,24.072681,11.315083,1.1680268,2.6532812,8.027287,-5.8305306,-12.871234,2.6753924,-5.3063927,-20.478146,2800.7391637042424,61.91841840299903,3058.067583689699,2645.1826111282485,2212.4117160592914,26.03417259345034,2301.9929199703674,2152.8103628604727,5729.607627795527,112.32546247397185,6140.625,5414.0625,0.26441131689297126,0.015645612223934444,0.30126953125,0.1318359375,0.0043883733,0.00017378488,0.004792708,0.0029981118
../data\test\normal\normal_00000711.wav,0,False,-372.15878,12.197166,-329.19443,-408.5064,83.02893,9.808163,108.0568,42.379936,-0.06165706,8.927107,28.866453,-29.733059,17.384151,7.265206,40.088615,-8.986771,0.94163394,6.198262,18.759249,-16.407911,13.008661,6.0289507,34.561104,-6.8672166,4.2870417,6.0211415,19.45943,-11.257111,4.333613,5.4952693,20.112661,-16.163588,-0.7239289,5.030805,13.108566,-13.631446,-3.5795286,5.3426237,16.260405,-21.308775,-5.1031923,4.7449517,8.104166,-16.891033,0.25759813,4.4629974,11.404745,-18.30591,-0.030152183,4.7526474,15.124832,-11.602343,1974.306546481826,229.94137600332414,3369.093959609572,1568.6424496353625,1990.0567240713506,140.38053755223356,2597.2985962626067,1695.870458000393,4304.487819488818,519.8133432828845,6734.375,3320.3125,0.13498714556709265,0.018819791971524988,0.20068359375,0.05908203125,0.0034568107,0.00032209518,0.00434073,0.002303224
../data\test\normal\normal_00000712.wav,0,False,-451.28265,5.877382,-418.9214,-476.77045,160.78046,6.534549,169.15872,118.95909,-4.195485,4.600726,24.10332,-11.879961,29.390045,3.6145148,42.82795,12.375931,-2.5542052,3.0525692,7.2479305,-12.541706,9.387589,2.9567115,18.806282,-1.4755701,-6.052646,3.1467535,7.281363,-15.120844,-1.837464,3.421348,14.277869,-15.191381,-6.172719,3.0487955,9.568732,-13.59281,-0.5124955,3.0190184,8.550138,-12.601388,-4.503903,2.8824708,2.6758301,-12.700409,-2.913057,3.040235,5.4298353,-12.735087,-0.81545365,2.825716,7.0146747,-8.474554,850.0565423417127,60.44067612416556,1274.7218058750177,739.2904035412133,1164.6635050149107,81.95528763717095,1770.0214948635237,1080.8469437422239,1583.3915734824282,185.34876913922548,3007.8125,1320.3125,0.04462235423322684,0.004777804547134783,0.0576171875,0.01953125,0.0045964103,0.00022635105,0.0052637937,0.003504802
../data\test\normal\normal_00000713.wav,0,False,-353.4961,12.828644,-288.47174,-388.05954,59.97864,7.894974,83.23476,47.315926,-2.8565905,3.9776099,5.785432,-13.74325,20.088646,3.777023,32.370796,10.497168,2.2946272,3.7068872,9.755601,-8.883184,-3.8761275,3.1174324,4.6435657,-13.798486,-11.437742,3.3169978,-1.4921687,-20.358374,3.7357922,4.232518,17.870682,-5.2202015,-4.083938,3.2278295,6.199076,-13.443394,-0.23784684,2.9886265,8.793404,-7.6025257,11.805246,2.9331203,20.680275,4.1834745,0.18855925,2.725183,7.92243,-6.8012543,-10.51227,3.2211301,-0.9894525,-18.453367,2410.2008184155034,143.81110401236776,2683.845494199531,1994.7846183877864,2090.528587794525,53.94497538883046,2183.5795551613583,1888.6452822103167,4962.335263578275,256.03609917638585,5500.0,4171.875,0.22083884534744408,0.019626622339024978,0.25634765625,0.1025390625,0.0041077794,0.00059376244,0.0067357337,0.0027334606
../data\test\normal\normal_00000714.wav,0,False,-353.30966,4.200969,-341.70117,-373.60873,57.073627,3.3264177,65.699265,48.731495,-4.047917,3.1283505,4.9284263,-14.193254,16.483095,2.9686942,24.628061,8.246484,2.6205611,3.3803053,12.359114,-8.624054,-4.3252726,2.750715,3.650095,-12.5936,-12.536012,3.1905372,-4.419769,-22.507694,0.3201146,3.6432464,9.311161,-7.703872,-5.5042095,2.7574615,1.3582711,-12.962849,-0.31046155,2.863777,7.732297,-10.503389,13.11586,3.5349147,20.833305,3.8727493,-0.7970235,3.2607133,8.085501,-11.922752,-13.417439,4.083582,-2.7016463,-23.042925,2455.2464267791847,68.80893727715753,2647.0016965675004,2281.734521399443,2113.09792816977,29.108928789681737,2198.976730058161,1988.5616103860089,5079.198282747604,140.25502994924858,5437.5,4609.375,0.21971408246805113,0.01684234641998144,0.251953125,0.11572265625,0.0042831204,0.0003027205,0.00509834,0.0032508327
../data\test\normal\normal_00000715.wav,0,False,-386.9173,14.401845,-345.35162,-430.89874,111.299194,8.974187,139.75392,78.99515,-4.324024,8.651269,20.95142,-28.522497,9.776056,7.813358,26.206125,-26.947563,-3.7003412,7.580138,22.657965,-28.925138,7.030785,6.5848675,24.296854,-10.351351,4.360121,6.3023987,22.398607,-13.729198,6.1853185,6.1402264,24.715153,-14.306932,-1.4581083,5.5615287,17.68452,-16.426586,-2.4155717,5.6255226,19.897789,-16.911652,-4.9812913,5.368935,11.476843,-19.882275,1.2284034,4.750363,14.326014,-10.323153,1.7285024,4.721723,17.121712,-9.404039,1518.382494725829,150.56306791536184,2088.690062012631,1153.5910400949874,1729.2638247671623,129.6716011449354,2300.5655810993426,1362.155911303816,3212.0357428115017,466.04522301283004,5789.0625,1960.9375,0.09808993111022364,0.014331847789708854,0.13427734375,0.05078125,0.00374615,0.00042628014,0.0053064437,0.002489273
../data\test\normal\normal_00000716.wav,0,False,-385.73135,13.993512,-331.91772,-424.1772,102.63184,11.724601,123.1412,61.736664,-9.936926,10.237814,21.299988,-66.58125,10.008581,6.6951017,26.219791,-13.137158,6.365617,6.5095906,27.582134,-14.937603,17.04223,6.31792,35.101555,-8.370737,6.3305874,5.5510964,24.965832,-9.923735,-5.031976,5.600822,10.779812,-17.51902,-1.0203679,4.684523,13.315563,-17.38161,3.923119,4.902843,22.566017,-8.478935,0.55282825,4.7534223,14.210386,-17.872421,0.31196323,4.8354177,17.692738,-11.574347,-1.1750046,5.0163007,16.911058,-13.304676,1653.473299257903,242.61863614816502,2747.3092422788027,1329.1869832332068,1793.6555402097813,184.0402426901022,2553.1393120113526,1280.5086117472708,3470.447284345048,687.5064139743018,6515.625,2273.4375,0.12199699231230032,0.01711106762950502,0.16650390625,0.06005859375,0.0036463276,0.00042458187,0.0066182665,0.002644344
../data\test\normal\normal_00000717.wav,0,False,-387.81442,14.7465105,-331.174,-420.01392,99.81419,9.756985,129.35133,61.52186,-5.372699,8.336813,17.859674,-25.46155,2.434746,7.956396,23.657944,-26.815489,-7.1828732,7.491157,11.064156,-35.7537,2.9524856,8.647479,31.384815,-29.230606,4.9146633,7.194259,31.412083,-15.76758,8.749701,6.0638742,26.229427,-16.872978,0.76847726,5.5480714,17.988897,-12.381467,-2.9362066,5.7645125,17.210604,-17.857159,-7.082599,5.6021733,12.017461,-21.125385,-2.5241044,5.5595336,18.533466,-18.527077,1.1680298,4.25914,11.631702,-10.99178,1713.6170507406591,191.28016635049443,2575.525702640647,1231.21695694347,1840.1067200764894,127.77093633903849,2427.572495109036,1470.6494166108819,3661.7661741214056,556.1950007365477,6109.375,2015.625,0.11165572583865814,0.015028340879198587,0.15966796875,0.0595703125,0.003642133,0.00041108,0.005605437,0.0028807581
../data\test\normal\normal_00000718.wav,0,False,-422.79773,5.266778,-398.74875,-436.51514,129.93578,4.205317,141.55565,110.86015,7.4154277,2.7698984,18.229626,-2.5710905,20.755487,3.0201735,31.091316,10.622766,-5.5288506,3.1745694,3.315403,-16.4748,3.176183,3.1168907,10.105219,-7.762331,-2.6143053,3.0246077,5.2012134,-10.583328,0.41514847,3.0583394,8.948559,-8.45625,-0.2547743,3.210397,10.412699,-9.88873,0.13319075,3.174869,13.011274,-10.603678,-2.9320493,2.9310791,5.828267,-11.166851,-0.6512188,2.6801689,6.7403264,-7.2001886,0.49299416,2.8129816,8.360754,-7.7741203,1145.5894228513878,57.2236233670536,1454.6038379405886,1007.9951189564014,1530.486166674415,45.90244159036207,1730.3318867109294,1404.1377967220294,2405.6010383386583,180.55296260165147,3164.0625,1906.25,0.0502165285543131,0.0059883032702275855,0.076171875,0.021484375,0.0043633785,0.00026669298,0.0050714132,0.0032009385
../data\test\normal\normal_00000719.wav,0,False,-421.1967,13.067707,-367.84894,-462.62262,144.30994,12.819108,167.39127,91.58574,-3.3393056,8.340458,34.038757,-24.99311,18.20282,7.591662,51.46041,-7.2899046,-3.1363459,6.474361,19.088257,-20.142529,6.5389833,5.901116,23.88519,-18.164993,-0.7410368,5.28746,20.046646,-16.623959,-2.913729,4.760343,8.9033375,-20.271881,-5.6911182,4.7748113,11.50823,-19.352322,-1.5125434,4.809565,13.049533,-15.735356,-3.2729719,4.848931,9.314676,-23.776012,1.885959,4.1936316,12.8776,-7.5906467,-0.11211658,3.8687518,12.229507,-12.730372,1058.9150508935309,152.94114907799647,1791.9355651300818,859.569907320152,1374.157889120268,175.22210991696113,2197.888651312208,1102.1871222870209,2036.2669728434505,465.76021770362604,4406.25,1476.5625,0.05845334964057508,0.0075677490066629995,0.08349609375,0.0302734375,0.0046436423,0.0002610063,0.0057467856,0.003463553
../data\test\normal\normal_00000720.wav,0,False,-436.45935,7.5831676,-408.83112,-465.6726,107.420456,5.3610773,119.31315,86.963486,23.633913,5.0896344,33.817154,-1.7871022,19.302675,4.6049743,34.06179,7.0941176,-5.49105,4.987967,14.904184,-25.485535,3.056437,4.682944,19.362923,-11.052532,5.760014,4.3153796,16.184713,-7.8234844,-7.4854918,4.229565,3.62507,-20.83385,-14.035571,3.9772687,-2.624017,-24.623606,1.8274796,3.557774,11.414898,-7.7041497,-5.647071,3.555681,5.532858,-16.497066,1.1322672,4.0812716,13.905666,-10.525887,4.4112396,3.226951,14.691115,-5.3707037,1465.6632417158276,92.87517882844206,1859.6923757976924,1263.0450092489482,1864.391736516901,51.88826108136622,2134.748581230052,1757.4774637615728,3322.4590654952076,265.5458393304782,4531.25,2835.9375,0.07601431459664537,0.008844114613860875,0.1005859375,0.03857421875,0.0032108591,0.00022605935,0.0037695651,0.002035427
../data\test\normal\normal_00000721.wav,0,False,-366.51376,18.854317,-288.20773,-399.28754,85.569984,12.127581,110.129745,48.91145,-18.391298,8.924278,2.3319087,-46.023857,2.9029295,7.739612,21.948948,-20.751945,2.0781987,7.7960386,31.016266,-18.76353,16.72317,7.1858025,35.00502,-4.6255803,7.52812,6.530565,24.037441,-15.064465,-0.6998464,5.4803343,19.679794,-14.356543,-0.35091016,5.469981,13.983902,-21.420744,3.608669,5.606815,18.339306,-10.960336,1.3245391,4.8587556,14.259033,-15.224468,1.2216595,4.720727,15.725854,-9.973602,-0.10965522,4.804718,13.97146,-11.898993,1956.4038773989566,224.59777293263141,2678.8310621077326,1540.2724893417314,1872.213448544985,124.77332593083342,2333.7076403730907,1595.1152081839125,3996.181110223642,556.6760318461845,5992.1875,2937.5,0.15670240115814696,0.018306366833184155,0.208984375,0.08154296875,0.0037362503,0.00047904014,0.0055870367,0.002527938
../data\test\normal\normal_00000722.wav,0,False,-368.07068,13.912379,-305.11548,-396.18674,91.85072,8.990352,112.15015,52.177776,-12.382348,8.5324,7.306607,-51.772903,5.622691,7.653583,38.666473,-14.879602,-4.2276177,7.6447544,14.895169,-28.406128,5.934822,6.476108,26.398352,-17.051407,5.993083,6.099086,25.264235,-10.526308,6.076177,5.9686675,21.107613,-16.277433,-1.3528156,5.4191475,13.434939,-17.265087,-4.85797,4.9021544,9.794128,-15.523685,-6.520344,4.6627183,7.5247564,-17.402443,-3.6308706,4.888253,9.3394785,-17.21975,0.27930662,4.70317,14.506432,-13.232285,1838.8257199936356,164.81861885048679,2644.3155676237707,1486.009003780424,1861.6504658533338,108.069305774185,2279.035736711905,1482.0795485938213,3847.019768370607,410.1433947770456,5304.6875,2984.375,0.12847100888578275,0.013127061257750169,0.16650390625,0.06591796875,0.003789367,0.00038214543,0.005054918,0.0025125216
../data\test\normal\normal_00000723.wav,0,False,-349.75842,3.2612562,-343.24423,-379.28802,64.18378,2.8800492,77.59262,55.265694,-7.7156177,2.6091738,-1.7605393,-14.915178,26.611403,2.9214666,34.652634,18.593504,10.130893,2.4933867,16.864998,3.8625453,-2.0151768,2.7313876,4.9664073,-10.211422,-12.959337,2.6752636,-0.2105391,-20.714626,1.9636776,2.4831064,8.478994,-5.5168524,-4.4341893,2.7439146,3.7122722,-12.848856,-0.8526321,2.410142,6.78438,-9.737705,14.342536,2.7261784,22.869095,6.320614,-1.6626236,2.5016754,5.8063483,-8.445548,-11.025513,2.5290248,-2.9732301,-17.624046,2260.3347502333486,56.729610340106994,2423.1488400166227,2007.57872703128,2024.5485313997729,30.14615919722842,2133.4990708756072,1918.3217540335436,4594.349041533546,111.73863751227198,4968.75,4187.5,0.2113680611022364,0.015568704957504675,0.24609375,0.111328125,0.0044155736,0.0002676206,0.0050339666,0.0030213932
../data\test\normal\normal_00000724.wav,0,False,-442.7029,4.668765,-408.422,-451.43262,141.27628,3.4017704,150.36131,123.596725,14.824862,3.5104613,22.5367,-10.087274,-0.6518668,3.4634016,16.075844,-10.137184,2.0590034,3.0986612,10.522563,-6.7270303,1.8240381,2.9265375,14.121544,-8.478412,3.591633,2.9411867,12.037323,-5.241042,3.6817088,3.0129163,13.286486,-4.209181,-6.3507147,2.6760092,2.8324184,-13.331499,-11.513739,3.3095465,-3.3873725,-22.299385,-5.4158893,2.7801747,1.2673503,-15.189642,1.1902101,2.8950777,9.824186,-6.7948947,1.1026624,3.2624087,12.776886,-8.193401,1025.1295650567295,38.24059224493411,1283.9055850511265,924.2331323552264,1493.705435306065,37.58389070635183,1707.3446078962763,1396.059946332651,1718.4255191693292,132.29427242705117,2320.3125,1453.125,0.04274722943290735,0.005397730591493634,0.06103515625,0.021484375,0.0051758694,0.00025929944,0.005878796,0.0035470955
../data\test\normal\normal_00000725.wav,0,False,-377.02145,13.545377,-341.53516,-433.24048,87.39984,9.146516,108.42695,56.93849,-5.212979,8.81123,17.409973,-39.21575,7.2332144,6.6874027,25.1369,-12.142467,-8.7458515,7.536283,12.343704,-32.547165,6.726051,5.9198947,23.419258,-13.208523,3.0785785,5.360157,19.642134,-10.247577,3.8082657,5.5148816,16.644371,-13.679041,-2.2667382,4.4569006,10.6503,-16.720406,-3.1569984,4.947414,10.3468895,-15.4565,-1.354801,5.0811105,10.924318,-14.5777,3.7605183,4.6377406,16.87019,-8.487819,2.9913306,4.3523707,14.014996,-9.974469,1929.3783753240996,180.17085206151881,2582.5316548305464,1552.7066369178044,1926.8314347953574,109.80010581696261,2317.2798003763464,1556.0281298817094,4151.0083865814695,434.02816476935203,5742.1875,2804.6875,0.13621018869808307,0.01737998103882665,0.1806640625,0.05908203125,0.003392353,0.0003635064,0.0049940296,0.0021697802
../data\test\normal\normal_00000726.wav,0,False,-345.05942,3.6571531,-337.17065,-371.837,41.65353,2.7073696,49.130608,34.078945,-10.329024,3.0436494,-2.0913622,-20.291725,15.664117,2.8914807,23.278503,7.0659,0.70708,2.9152045,8.728206,-7.4346633,1.1415304,2.7300806,8.23781,-6.1442347,-9.768967,2.8524911,-0.9378867,-18.704348,1.198797,2.5833726,8.6298685,-7.4381723,-3.629354,2.6291656,5.3048105,-10.765924,-0.17755586,2.9747422,7.0060077,-7.828577,9.39304,2.850918,17.883343,1.550307,4.249139,2.7180836,10.713758,-3.105104,-1.6462059,2.4548383,4.5727797,-9.172877,2725.8912876109257,54.04470571987937,2869.500346997654,2559.92258654733,2120.347463366605,32.42952564504178,2191.0387549363686,1977.1329844911536,5320.187699680511,91.55583478973685,5531.25,4968.75,0.2399286142172524,0.015045264394141354,0.27294921875,0.13037109375,0.0042043068,0.00025155253,0.004836614,0.0029267194
../data\test\normal\normal_00000727.wav,0,False,-384.2576,14.993259,-328.22394,-431.37894,107.46194,12.726913,134.35147,45.76146,-4.0015507,8.127578,17.529564,-29.941391,14.268349,7.510318,43.0232,-11.505764,-3.9940844,7.5698524,25.948586,-33.435997,9.243685,7.66739,29.258965,-18.071898,6.0385246,5.798611,24.162663,-14.489152,5.371258,5.839625,28.117174,-13.590086,-1.7309617,5.476241,13.154856,-18.0754,-4.982448,4.946566,13.75095,-20.233421,-3.8027241,5.0839057,12.856642,-19.204336,-1.2264626,5.410931,12.278511,-17.51215,0.6026606,4.8526354,16.745478,-14.64324,1568.563509898998,229.94071982002734,2735.6557249828275,1165.1339415775865,1751.1121334280315,153.19304116018174,2316.61511368569,1458.5533291940933,3363.4434904153354,583.8008692492326,5781.25,2289.0625,0.09896041333865814,0.01571161087105103,0.1533203125,0.044921875,0.003870015,0.00043344294,0.007040643,0.0026625036
../data\test\normal\normal_00000728.wav,0,False,-387.8219,10.893308,-353.12192,-406.86868,102.33126,10.5887575,120.884186,69.746994,-7.5213013,7.6686893,19.457653,-28.367205,10.538665,5.8292155,25.811672,-11.450989,3.005902,6.6886787,26.346466,-13.911936,18.25708,5.5264425,35.472095,-0.6635766,5.6672707,5.4966407,28.335423,-10.835442,-3.8158092,5.0520635,16.7359,-14.692455,-0.5171264,4.888492,14.029009,-17.506386,2.1319778,4.8413434,17.000502,-11.992229,1.9214686,4.6843333,13.268036,-23.4235,1.2268894,4.4173036,15.520451,-12.2962,-1.8630681,4.6202936,12.623831,-15.604036,1649.7466973217752,207.74125741604962,2429.6393679515377,1330.3988044905814,1810.1444913319817,151.58942650160364,2352.242716483893,1589.497473127048,3544.803314696486,562.9274503544086,5867.1875,2742.1875,0.1109755640974441,0.016997281357443113,0.15966796875,0.06201171875,0.0034708048,0.00029250133,0.004341726,0.002821889
